methylseq;bismark_report;c2;16995;1345
methylseq;bismark_report;c2;17121;1289
methylseq;bismark_report;c2;17121;1345
methylseq;bismark_report;c2;17161;1289
methylseq;bismark_report;c2;17161;1345
methylseq;bismark_report;c2;18034;1289
methylseq;bismark_report;c2;18034;1345
methylseq;bismark_report;c2;18385;1289
methylseq;bismark_report;c2;18385;1345
methylseq;bismark_report;local;18035;1289
methylseq;bismark_report;local;18035;1345
methylseq;bismark_report;local;18386;1289
methylseq;bismark_report;local;18386;1345
methylseq;bismark_report;n1;11505;1289
methylseq;bismark_report;n1;11505;1345
methylseq;bismark_report;n1;16881;1289
methylseq;bismark_report;n1;16881;1345
methylseq;bismark_report;n1;16995;1289
methylseq;bismark_report;n1;16995;1345
methylseq;bismark_report;n1;17121;1289
methylseq;bismark_report;n1;17121;1345
methylseq;bismark_report;n1;17162;1289
methylseq;bismark_report;n1;17162;1345
methylseq;bismark_report;n1;18034;1289
methylseq;bismark_report;n1;18034;1345
methylseq;bismark_report;n1;18384;1289
methylseq;bismark_report;n1;18384;1345
methylseq;bismark_report;n2;11506;1289
methylseq;bismark_report;n2;11506;1345
methylseq;bismark_report;n2;16880;1289
methylseq;bismark_report;n2;16880;1345
methylseq;bismark_report;n2;16995;1289
methylseq;bismark_report;n2;16995;1345
methylseq;bismark_report;n2;17120;1289
methylseq;bismark_report;n2;17120;1345
methylseq;bismark_report;n2;17162;1289
methylseq;bismark_report;n2;17162;1345
methylseq;bismark_report;n2;18034;1289
methylseq;bismark_report;n2;18034;1345
methylseq;bismark_report;n2;18385;1289
methylseq;bismark_report;n2;18385;1345
methylseq;fastqc;asok01;110641579976;2188386
methylseq;fastqc;asok01;110641579976;2453905
methylseq;fastqc;asok01;11897958606;244739
methylseq;fastqc;asok01;11897958606;274971
methylseq;fastqc;asok01;17027257018;345703
methylseq;fastqc;asok01;17027257018;388157
methylseq;fastqc;asok01;22500260922;453432
methylseq;fastqc;asok01;22500260922;508927
methylseq;fastqc;asok01;6273818718;134034
methylseq;fastqc;asok01;6273818718;150865
methylseq;fastqc;asok01;6761426956;143632
methylseq;fastqc;asok01;6761426956;161625
methylseq;fastqc;asok01;8885797810;185448
methylseq;fastqc;asok01;8885797810;208503
methylseq;fastqc;asok02;110641579976;2092781
methylseq;fastqc;asok02;110641579976;2346700
methylseq;fastqc;asok02;11897958606;234047
methylseq;fastqc;asok02;11897958606;262958
methylseq;fastqc;asok02;17027257018;330600
methylseq;fastqc;asok02;17027257018;371199
methylseq;fastqc;asok02;22500260922;433623
methylseq;fastqc;asok02;22500260922;486693
methylseq;fastqc;asok02;6273818718;128179
methylseq;fastqc;asok02;6273818718;144274
methylseq;fastqc;asok02;6761426956;137357
methylseq;fastqc;asok02;6761426956;154564
methylseq;fastqc;asok02;8885797810;177346
methylseq;fastqc;asok02;8885797810;199394
methylseq;fastqc;c2;110641579976;1114003
methylseq;fastqc;c2;110641579976;1249166
methylseq;fastqc;c2;11897958606;124585
methylseq;fastqc;c2;11897958606;139974
methylseq;fastqc;c2;17027257018;175981
methylseq;fastqc;c2;17027257018;197592
methylseq;fastqc;c2;22500260922;230820
methylseq;fastqc;c2;22500260922;259070
methylseq;fastqc;c2;6273818718;68230
methylseq;fastqc;c2;6273818718;76798
methylseq;fastqc;c2;6761426956;73116
methylseq;fastqc;c2;6761426956;82275
methylseq;fastqc;c2;8885797810;106139
methylseq;fastqc;c2;8885797810;94403
methylseq;fastqc;local;17027257018;207674
methylseq;fastqc;local;17027257018;233178
methylseq;fastqc;local;22500260922;272390
methylseq;fastqc;local;22500260922;305728
methylseq;fastqc;n1;110641579976;1343221
methylseq;fastqc;n1;110641579976;1506195
methylseq;fastqc;n1;11897958606;150219
methylseq;fastqc;n1;11897958606;168776
methylseq;fastqc;n1;17027257018;212190
methylseq;fastqc;n1;17027257018;238249
methylseq;fastqc;n1;22500260922;278314
methylseq;fastqc;n1;22500260922;312377
methylseq;fastqc;n1;6273818718;82270
methylseq;fastqc;n1;6273818718;92600
methylseq;fastqc;n1;6761426956;88161
methylseq;fastqc;n1;6761426956;99204
methylseq;fastqc;n1;8885797810;113827
methylseq;fastqc;n1;8885797810;127978
methylseq;fastqc;n2;110641579976;1179864
methylseq;fastqc;n2;110641579976;1323018
methylseq;fastqc;n2;11897958606;131950
methylseq;fastqc;n2;11897958606;148250
methylseq;fastqc;n2;17027257018;186385
methylseq;fastqc;n2;17027257018;209274
methylseq;fastqc;n2;22500260922;244467
methylseq;fastqc;n2;22500260922;274387
methylseq;fastqc;n2;6273818718;72264
methylseq;fastqc;n2;6273818718;81338
methylseq;fastqc;n2;6761426956;77439
methylseq;fastqc;n2;6761426956;87140
methylseq;fastqc;n2;8885797810;112414
methylseq;fastqc;n2;8885797810;99984
methylseq;qualimap;asok01;1112366;3216
methylseq;qualimap;asok01;1112366;6069
methylseq;qualimap;asok01;1515818;3216
methylseq;qualimap;asok01;1515818;6590
methylseq;qualimap;asok01;1859855;3216
methylseq;qualimap;asok01;1859855;7034
methylseq;qualimap;asok01;5508000;11749
methylseq;qualimap;asok01;5508000;3216
methylseq;qualimap;asok01;6716436;13310
methylseq;qualimap;asok01;6716436;3216
methylseq;qualimap;asok01;793962;3216
methylseq;qualimap;asok01;793962;5657
methylseq;qualimap;asok01;797;3216
methylseq;qualimap;asok01;797;4632
methylseq;qualimap;asok02;1112366;3216
methylseq;qualimap;asok02;1112366;5803
methylseq;qualimap;asok02;1515818;3216
methylseq;qualimap;asok02;1515818;6302
methylseq;qualimap;asok02;1859855;3216
methylseq;qualimap;asok02;1859855;6727
methylseq;qualimap;asok02;5508000;11235
methylseq;qualimap;asok02;5508000;3216
methylseq;qualimap;asok02;6716436;12729
methylseq;qualimap;asok02;6716436;3216
methylseq;qualimap;asok02;793962;3216
methylseq;qualimap;asok02;793962;5410
methylseq;qualimap;asok02;797;3216
methylseq;qualimap;asok02;797;4430
methylseq;qualimap;c2;1112366;3089
methylseq;qualimap;c2;1112366;3216
methylseq;qualimap;c2;1515818;3216
methylseq;qualimap;c2;1515818;3354
methylseq;qualimap;c2;1859855;3216
methylseq;qualimap;c2;1859855;3581
methylseq;qualimap;c2;5508000;3216
methylseq;qualimap;c2;5508000;5980
methylseq;qualimap;c2;6716436;3216
methylseq;qualimap;c2;6716436;6775
methylseq;qualimap;c2;793962;2880
methylseq;qualimap;c2;793962;3216
methylseq;qualimap;c2;797;2358
methylseq;qualimap;c2;797;3216
methylseq;qualimap;local;5508000;3216
methylseq;qualimap;local;5508000;7058
methylseq;qualimap;local;6716436;3216
methylseq;qualimap;local;6716436;7996
methylseq;qualimap;n1;1112366;3216
methylseq;qualimap;n1;1112366;3725
methylseq;qualimap;n1;1515818;3216
methylseq;qualimap;n1;1515818;4045
methylseq;qualimap;n1;1859855;3216
methylseq;qualimap;n1;1859855;4318
methylseq;qualimap;n1;5508000;3216
methylseq;qualimap;n1;5508000;7211
methylseq;qualimap;n1;6716436;3216
methylseq;qualimap;n1;6716436;8169
methylseq;qualimap;n1;793962;3216
methylseq;qualimap;n1;793962;3472
methylseq;qualimap;n1;797;2843
methylseq;qualimap;n1;797;3216
methylseq;qualimap;n2;1112366;3216
methylseq;qualimap;n2;1112366;3272
methylseq;qualimap;n2;1515818;3216
methylseq;qualimap;n2;1515818;3553
methylseq;qualimap;n2;1859855;3216
methylseq;qualimap;n2;1859855;3792
methylseq;qualimap;n2;5508000;3216
methylseq;qualimap;n2;5508000;6334
methylseq;qualimap;n2;6716436;3216
methylseq;qualimap;n2;6716436;7176
methylseq;qualimap;n2;793962;3050
methylseq;qualimap;n2;793962;3216
methylseq;qualimap;n2;797;2497
methylseq;qualimap;n2;797;3216
methylseq;trim_galore;asok01;110641581767;22615213
methylseq;trim_galore;asok01;110641581767;22871032
methylseq;trim_galore;asok01;11897960397;2455169
methylseq;trim_galore;asok01;11897960397;2475185
methylseq;trim_galore;asok01;17027258809;3502395
methylseq;trim_galore;asok01;17027258809;3534660
methylseq;trim_galore;asok01;22500262713;4619794
methylseq;trim_galore;asok01;22500262713;4665128
methylseq;trim_galore;asok01;6273820509;1306914
methylseq;trim_galore;asok01;6273820509;1313499
methylseq;trim_galore;asok01;6761428747;1406467
methylseq;trim_galore;asok01;6761428747;1414216
methylseq;trim_galore;asok01;8885799601;1840190
methylseq;trim_galore;asok01;8885799601;1853012
methylseq;trim_galore;asok02;110641581767;21627209
methylseq;trim_galore;asok02;110641581767;21871851
methylseq;trim_galore;asok02;11897960397;2347909
methylseq;trim_galore;asok02;11897960397;2367050
methylseq;trim_galore;asok02;17027258809;3349384
methylseq;trim_galore;asok02;17027258809;3380239
methylseq;trim_galore;asok02;22500262713;4417966
methylseq;trim_galore;asok02;22500262713;4461320
methylseq;trim_galore;asok02;6273820509;1249818
methylseq;trim_galore;asok02;6273820509;1256115
methylseq;trim_galore;asok02;6761428747;1345021
methylseq;trim_galore;asok02;6761428747;1352432
methylseq;trim_galore;asok02;8885799601;1759796
methylseq;trim_galore;asok02;8885799601;1772058
methylseq;trim_galore;c2;110641581767;11512330
methylseq;trim_galore;c2;110641581767;11642555
methylseq;trim_galore;c2;11897960397;1249810
methylseq;trim_galore;c2;11897960397;1259999
methylseq;trim_galore;c2;17027258809;1782903
methylseq;trim_galore;c2;17027258809;1799327
methylseq;trim_galore;c2;22500262713;2351717
methylseq;trim_galore;c2;22500262713;2374795
methylseq;trim_galore;c2;6273820509;665287
methylseq;trim_galore;c2;6273820509;668639
methylseq;trim_galore;c2;6761428747;715965
methylseq;trim_galore;c2;6761428747;719910
methylseq;trim_galore;c2;8885799601;936753
methylseq;trim_galore;c2;8885799601;943280
methylseq;trim_galore;local;17027258809;2103996
methylseq;trim_galore;local;17027258809;2123379
methylseq;trim_galore;local;22500262713;2775252
methylseq;trim_galore;local;22500262713;2802486
methylseq;trim_galore;n1;110641581767;13881110
methylseq;trim_galore;n1;110641581767;14038130
methylseq;trim_galore;n1;11897960397;1506971
methylseq;trim_galore;n1;11897960397;1519256
methylseq;trim_galore;n1;17027258809;2149753
methylseq;trim_galore;n1;17027258809;2169557
methylseq;trim_galore;n1;22500262713;2835607
methylseq;trim_galore;n1;22500262713;2863433
methylseq;trim_galore;n1;6273820509;802177
methylseq;trim_galore;n1;6273820509;806219
methylseq;trim_galore;n1;6761428747;863282
methylseq;trim_galore;n1;6761428747;868039
methylseq;trim_galore;n1;8885799601;1129500
methylseq;trim_galore;n1;8885799601;1137370
methylseq;trim_galore;n2;110641581767;12192945
methylseq;trim_galore;n2;110641581767;12330869
methylseq;trim_galore;n2;11897960397;1323699
methylseq;trim_galore;n2;11897960397;1334490
methylseq;trim_galore;n2;17027258809;1888309
methylseq;trim_galore;n2;17027258809;1905704
methylseq;trim_galore;n2;22500262713;2490752
methylseq;trim_galore;n2;22500262713;2515194
methylseq;trim_galore;n2;6273820509;704620
methylseq;trim_galore;n2;6273820509;708170
methylseq;trim_galore;n2;6761428747;758293
methylseq;trim_galore;n2;6761428747;762471
methylseq;trim_galore;n2;8885799601;992134
methylseq;trim_galore;n2;8885799601;999047
